,division,family_name,species_name,number_of_folders,number_of_sheets,description
61,Dicotyledones,CARYOPHYLLACEAE,Minuartia hybrida (Vill.) Schischkin,1.0,0.0,"1 folder. Arenaria tenuifolia [TA], Flora Scotica ed. 1, 1102 (1777). i. ""Arenaria tenuifolia 10- and: 3-g"" [JL]"
62,Dicotyledones,CARYOPHYLLACEAE,"Minuartia sedoides (L.) Hiern, Flora Europaea 1: 132 (1964). -",1.0,0.0,"1 folder. Cherleria Sedoides [TA], Flora Scotica ed. 1, 232, 1124, 1139 (1777). i. ""Cherleria Sedoides Lin: From the Isle of Rum, one of the Hebrides"" [JL]."
63,Dicotyledones,CARYOPHYLLACEAE,Minuartia verna (L.) Hiern,2.0,0.0,"Folder 1. Arenaria verna [TA], Flora Scotica ed. 1, 231, 1140 (1777). i. Cites Lin: Syst: Nat: in Mantissa, page 72; Ger: Provinc: Tab: 15. f: 1.; R: Syn. 350. 
 ii. ""Mountain vernal Chickweed. May. Upon the Mountains in Scotland, & the North of England. This Plant is call'd by Hudson Arenaria saxatilis, but I think his Characters of that Species will not agree with the Samples here exhibited, particularly as the Calyces are not obtuse. They are striated & acuminated, & the Figure of Gerard above-cited agrees perfectly well with these Samples"" [JL]."
64,Dicotyledones,CARYOPHYLLACEAE,Minuartia verna (L.) Hiern,2.0,0.0,"Folder 2. Arenaria laricifolia [TA and G]. i. ""Scotland, Yalden"" [JL]."
65,Dicotyledones,CARYOPHYLLACEAE,Moehringia trinervia (L.) Clairv.,1.0,0.0,1 folder. Arenaria trinervia [TA].
66,Dicotyledones,CARYOPHYLLACEAE,Polycarpon tetraphyllum (L.) L.,1.0,0.0,"1 folder. Polycarponm tetraphyllum [TA]. i. ""Polycarpon tetraphyllum Lin: 3- and: 3-gyn: In Portland Island Dorsetshire. July & Aug.""[JL]"
67,Dicotyledones,CARYOPHYLLACEAE,Sagina maritima G.Don f.,2.0,0.0,"Folder 1. Sagina [G]. i. ""Flat Holmes"" [JL]. 
 ii. ""Weston supra mare. Sagina?"" [JL]."
68,Dicotyledones,CARYOPHYLLACEAE,Sagina maritima G.Don f.,2.0,0.0,"Folder 2. Sagina erecta [TA]. i. ""Collected by Pool in Dorset [Poole near Bournemouth] near the Gallows. It is always erect. I found it also in the Holmes"" [JL]."
69,Dicotyledones,CARYOPHYLLACEAE,Sagina nodosa (L.) Fenzl,2.0,0.0,"Folder 1. Spergula nodosa [TA], Flora Scotica ed. 1, 244 (1777). i. ""Arenaria Saxifrag: palustris on dry banks near the Sea & from Sandwich towards Ramsgate"" [?]. 
 ii. ""Spergula nodosa. On Cley - Beach and is very common on our Bogs and low grounds"" [B]."
70,Dicotyledones,CARYOPHYLLACEAE,Sagina nodosa (L.) Fenzl,2.0,0.0,"Folder 2. Spergula nodosa [TA]. i. ""Scotland, Yalden"" [JL]."
71,Dicotyledones,CARYOPHYLLACEAE,Sagina procumbens L.,1.0,0.0,1 folder. Sagina procumbens [TA].
72,Dicotyledones,CARYOPHYLLACEAE,Sagina saginoides (L.) Karst.,1.0,0.0,"1 folder. Spergula saginoides Linné [G]. i. ""an pl. Britannica"" [G]. 
 ii. ""Spergula saginoides. Kew. Alps & Siberia. Ayton [William Aiton]. same as mine"" [JL]. [On loose label:] ""Ayton."""
73,Dicotyledones,CARYOPHYLLACEAE,Sagina subulata (Sw.) Presl,4.0,0.0,"Folder 1\. Spergula saginoides [TA]; S. saginoides Curtis [G]; S. laricina Huds. [G], Flora Scotica ed. 1, 244 (1777).\n i. ""Spergula saginoides. Iver Heath"" [JL].\n 
 ii. ""Spergula saginoides. A new British plant"" [Newberry]; ""Hudson calls this S. laricina, from Mr. Newberry""[JL]"
74,Dicotyledones,CARYOPHYLLACEAE,Sagina subulata (Sw.) Presl,4.0,0.0,"Folder 2\. Spergula laricina [TA]; S. laricina Huds [G]; S. saginoides Curtis [G].\n i. ""Spergula laricina 10- and 5-p or else a Variety of Arenaria laricifolia. Iver Heath""[JL]."
75,Dicotyledones,CARYOPHYLLACEAE,Sagina subulata (Sw.) Presl,4.0,0.0,"Folder 3\. Spergula [TA]; S. laricina Huds. [G].\n i. ""Pool Heath. Dorsetshire"" [JL]."
76,Dicotyledones,CARYOPHYLLACEAE,Sagina subulata (Sw.) Presl,4.0,0.0,Folder 4\. Spergula laricina Huds. and S. saginoides Curtis [G].
77,Dicotyledones,CARYOPHYLLACEAE,Saponaria officinalis L.,1.0,0.0,"1 folder\. Saponaria officinalis [G].\n i. ""Saponaria officinalis. Near the Green Hills out of Magdalen Gates Norwich, & near the Kings Head at Hetherset"" [B]."
78,Dicotyledones,CARYOPHYLLACEAE,Scleranthus annuus L.,1.0,0.0,1 folder\. Scleranthus annuus? [TA].
79,Dicotyledones,CARYOPHYLLACEAE,Scleranthus perennis L.,2.0,1.0,"Folder 1\. Scleranthus perennis [TA].\n i. Cites Ray's Syn. 160.\n 
 ii. ""Perennial Knawel. Aug. I gathered these Samples in the Corn Fields at Elden in Suffolk, on the South Side of the Village. Aug. 1768"" [JL] [S. perennis is still growing in the fields around Elden according to R.D. Meikle.]"
80,Dicotyledones,CARYOPHYLLACEAE,Scleranthus perennis L.,2.0,1.0,"Folder 2\. Scleranthus perennis [G].\n i. ""Scleranth. Perennis. certo. Kew"" [JL]. 
 ii. ""G.S. Gibson Esqr"" [?].\n 
 iii. ""Herb. Earl of Bute"" [?]. [Not one of the usual cut-up sheets from Saffron Walden Museum, and probably does not belong in Herb. Lightfoot.]"
81,Dicotyledones,CARYOPHYLLACEAE,Silene acaulis (L.) Jacq.,2.0,0.0,"Folder 1\. Silene acaulis [G].\n i. Cites Linn. Syst. Nat.; Ray's Syn. 341.\n 
 ii. ""Moss Campion. July This Plant is a Native of our alpine Mountains in North Wales. It was gathered & communicated by Mr. Williams, from the Top of Clogwyn du yr Ardder, Snowdon in Carnarvonshire, June 16th 1767"" [JL]."
82,Dicotyledones,CARYOPHYLLACEAE,Silene acaulis (L.) Jacq.,2.0,0.0,"Folder 2\. Silene acaulis [TA].\n i. ""This from Ben-Lomond"" [?].\n 
 ii. ""Silene anglica by Hudson from Aghtfoot Cornwall, common. It is Lusitanica"" [JL]. [Label does not belong with specimen; should be on S. gallica Folder 2.]"
83,Dicotyledones,CARYOPHYLLACEAE,Silene armeria L.,1.0,0.0,"1 folder\. Silene armeria [TA].\n i. ""Bulstrode Garden"" [JL]."
84,Dicotyledones,CARYOPHYLLACEAE,Silene conoidea L..,1.0,0.0,1 folder\. Silene conoidea [TA].\n [An introduced alien.]
85,Dicotyledones,CARYOPHYLLACEAE,Silene dioica (L.) Clairv.,2.0,0.0,Folder 1\. Lychnis dioica [G].
86,Dicotyledones,CARYOPHYLLACEAE,Silene dioica (L.) Clairv.,2.0,0.0,Folder 2\. Lychnis dioica [?].
87,Dicotyledones,CARYOPHYLLACEAE,Silene gallica L.,2.0,0.0,"Folder 1\. Silene anglica Huds. [G].\n i. Cites Ray's Syn. 339.\n 
 ii. ""Small Corn Catchfly or Campion. This was found at Swathling near Stoneham near Southampton, three fields behind Sir Edwd's Hawke's House, among Turnips. It has been found also among Corn near the Devil's Ditch in Cambridgeshire and near Colchester in Essex. June & July. It is an Annual"" [JL]."
88,Dicotyledones,CARYOPHYLLACEAE,Silene gallica L.,2.0,0.0,"Folder 2\. Silene lusitanica [TA]; S. lusitanica Huds. [G]; S. anglica Huds. [G].\n i. ""Silene Lusitanica certainly. Penzance"" [JL]. [See under S. acaulis Folder 2.]"
89,Dicotyledones,CARYOPHYLLACEAE,Silene italica (L.) Pers.,1.0,0.0,"1 folder\. Cucubalus viscosus [JL]. ""Cucubalus viscosus. 10- and: 3g:"" [JL]. ""This does not agree with the Linnaean Specimen, which bears a Spike of flowers with short Peduncles, & The upper Leaves of the Stalks are cordate & sessile"" [JL]"
90,Dicotyledones,CARYOPHYLLACEAE,Silene noctiflora L.,2.0,0.0,"Folder 1\. Silene noctiflora [G]. ""Silene noctiflora. 10- and: 3-g: DL"". ""Silene noctiflora cream colour'd flowers"" [JL]"
91,Dicotyledones,CARYOPHYLLACEAE,Silene noctiflora L.,2.0,0.0,"Folder 2\. Silene noctiflora [TA]. ""10- and: 3-g."" [JL]"
92,Dicotyledones,CARYOPHYLLACEAE,Silene nutans L.,2.0,0.0,"Folder 1\. Silene nutans [TA]. ""This is certainly the Silene nutans from Gloddaeth [near Conway in Gwynedd (Carnarvonshire)]"" [JL]"
93,Dicotyledones,CARYOPHYLLACEAE,Silene nutans L.,2.0,0.0,Folder 2\. Silene nutans [G]
94,Dicotyledones,CARYOPHYLLACEAE,Silene otites (L.) Wibel,1.0,0.0,1 folder\. Cucubalus viscosus [TA]; Cucubalus Otites [G]
95,Dicotyledones,CARYOPHYLLACEAE,Silene vulgaris (Moench) Garcke subsp. maritima (With.) A. & D. Löve,2.0,0.0,"Folder 1\. Silene amoena [G], Flora Scotica ed. 1, 227 (1777). ""Silene amoena. Bulstrode. trailing"" [JL]"
96,Dicotyledones,CARYOPHYLLACEAE,Silene vulgaris (Moench) Garcke subsp. maritima (With.) A. & D. Löve,2.0,0.0,"Folder 2\. Silene amoena [TA]. ""Scotland, Yalden"" [JL]. ""Silene amoena, Mr. Parsons from Scotland"" [JL]. ""10- and. 3gyn."" [JL]. [See also under S. 2 subsp. vulgaris.]"
97,Dicotyledones,CARYOPHYLLACEAE,Silene vulgaris subsp. vulgaris,1.0,0.0,"1 folder\. Cucubalus behen [TA], Flora Scotica ed. 1, 226 (1777). ""Common Behen. Cawsham [near Reading, Berkshire]"" [JL]. ""Ailsa Craig [tiny island south of the Isle of Arran in the Hebrides] B maritima"" [JL] [refers to the righthand specimen, which is subsp. maritima]"
98,Dicotyledones,CARYOPHYLLACEAE,Spergula arvensis L.,1.0,0.0,"1 folder\. Spergula pentandra [TA]. ""Spergula pentandra the true. Dr. Gray from Portugal"" [JL]"
99,Dicotyledones,CARYOPHYLLACEAE,Spergularia media (L.) C. Presl,1.0,0.0,1 folder\. Arenaria rubra var. maritima [TA]; A. rubra var. B marina [G]
100,Dicotyledones,CARYOPHYLLACEAE,Spergularia sp.,1.0,0.0,1 folder\. Arenaria [TA]. [Specimen inadequate for identification]
101,Dicotyledones,CARYOPHYLLACEAE,Stellaria alcine Grimm!,1.0,0.0,1 folder\. Stellaria? [TA]; Cerastium arvense vars.? [G]
102,Dicotyledones,CARYOPHYLLACEAE,Stellaria holostea L.,1.0,0.0,1 folder\. Stellaria holostea [TA]
103,Dicotyledones,CARYOPHYLLACEAE,Stellaria nemorum L.,1.0,0.0,1 folder\. Stellaria nemorum [TA]
104,Dicotyledones,CELASTRACEAE,Euonymus europaeus L\.,1.0,0.0,1 folder\. Euonymus europaeus [TA]
105,Dicotyledones,CERATOPHYLLACEAE,Ceratophyllum demersum L.,3.0,0.0,"Folder 1\. Ceratophyllum demersum TA. ""Ceratophyll: Hounslow Heath River"" JL."
106,Dicotyledones,CERATOPHYLLACEAE,Ceratophyllum demersum L.,3.0,0.0,"Folder 2\. Ceratophyllum demersum G. ""somewhere in the West""[JL]"
107,Dicotyledones,CERATOPHYLLACEAE,Ceratophyllum demersum L.,3.0,0.0,"Folder 3\. Ceratophyllum demersum G. ""Ceratophyllum demersum"" JL."
108,Dicotyledones,CHENOPODIACEAE,Atriplex hastata L.,5.0,0.0,"Folder 1\. Atriplex hastata L.
""Atriplex hastata variet. - an Huds: By the Sea Side at Cley in Norfolk"" [JL]"
109,Dicotyledones,CHENOPODIACEAE,Atriplex hastata L.,5.0,0.0,"Folder 2\. Atriplex hastata var.
""No.1 Atriplex hastata var. 5 Huds: Atriplex pedunculata var. B is s! to have been found near Lynn in Norfolk by Plukenet. See Ray p.153.n? 9"" [JL]"
110,Dicotyledones,CHENOPODIACEAE,Atriplex hastata L.,5.0,0.0,"Folder 3\. Atriplex hastata? [G] ""No. 2. The Seed of No. 1. Sown in the Garden produced No. 2"" [?]; ""I see no specific Difference whatever might be in the Habit"" [JL]."
111,Dicotyledones,CHENOPODIACEAE,Atriplex hastata L.,5.0,0.0,Folder 4\. Atriplex hastata var. tatarica Huds.? [G]
112,Dicotyledones,CHENOPODIACEAE,Atriplex hastata L.,5.0,0.0,"Folder 5\. Atriplex hastata var. [G]. i. ""An eadem cum altera? It seems to be a Chenopod: the same Place"" [JL]. 
 ii. ""Atriplex hastata? It grows procumbent. Greys Thor:"" [JL]."
113,Dicotyledones,CHENOPODIACEAE,Atriplex laciniata L.,2.0,0.0,"Folder 1\. Atriplex laciniata L.
""Lodmore Beach. Stones"" [JL]
""Weymouth"" [JL]. ""from Mr. Sheffield"" [JL]"
114,Dicotyledones,CHENOPODIACEAE,Atriplex laciniata L.,2.0,0.0,"Folder 2\. Atriplex laciniata [TA]
""Feversham [probably Faversham near Canterbury in Kent]"" [JL]"
115,Dicotyledones,CHENOPODIACEAE,Atriplex littoralis L.,4.0,0.0,"Folder 1\. Atriplex littoralis L.
""Dorsetshire I think at Weymouth"" [JL]"
116,Dicotyledones,CHENOPODIACEAE,Atriplex littoralis L.,4.0,0.0,Folder 2\. Atriplex littoralis [TA]
117,Dicotyledones,CHENOPODIACEAE,Atriplex littoralis L.,4.0,0.0,"Folder 3\. Atriplex serrata [TA]
""This I take to be the Atriplex [laciniata deleted by JL] Lin: marina Lin: serrata Huds: Atriplex maritima Ray at Sheerness"" [JL]"
118,Dicotyledones,CHENOPODIACEAE,Atriplex littoralis L.,4.0,0.0,Folder 4\. Atriplex serrata [G]
119,Dicotyledones,CHENOPODIACEAE,Atriplex patula L.,3.0,0.0,"Folder 1\. Atriplex patula L.
""This I think from Pembrokeshire Coast"" [JL]"
120,Dicotyledones,CHENOPODIACEAE,Atriplex patula L.,3.0,0.0,Folder 2\. Atriplex patula L.
121,Dicotyledones,CHENOPODIACEAE,Atriplex patula L.,3.0,0.0,Folder 3\. Atriplex hastata L. *Atriplex hastata var? seu Atriplex patulae var. maritima? Videtur esse
122,Dicotyledones,CHENOPODIACEAE,"Atriplex sylvestris Polygoni folio similis, spi... [illegible] serninalibus dense stipatis. R. Syn: p. 151. Nota sub Ne 1. On the Sea Shore at Cley in Norfolk? [JL]",1.0,0.0,"Folder 1\. Atriplex sylvestris Polygoni folio similis, spi... [illegible] serninalibus dense stipatis. R. Syn: p. 151. Nota sub Ne 1. On the Sea Shore at Cley in Norfolk? [JL]"
123,Dicotyledones,CHENOPODIACEAE,Beta vulgaris L. Subsp. maritima (L.) Thell.,2.0,0.0,"Folder 1\. Beta maritima [TA], Flora Scotica ed. 1, 150 (1777).
i. ""Beta vulgaris Lin: Beta Sylvestris maritima. Ray. Sea Beet, 5-and: 2gyn. At Sheerness, Cal: 5-phyll: Corol: 0. Semen intra substantiam calycis"" [JL]"
124,Dicotyledones,CHENOPODIACEAE,Beta vulgaris L. Subsp. maritima (L.) Thell.,2.0,0.0,Folder 2\. Beta vulgaris [TA]
125,Dicotyledones,CHENOPODIACEAE,Chenopodium album L.,2.0,0.0,"Folder 1\. Chenopodium album L.
i. ""Chen: album. certe. Cowley field"" [JL]
ii. ""Chenop: album. Cowley field [near Uxbridge in Middlesex], large"" [JL]"
126,Dicotyledones,CHENOPODIACEAE,Chenopodium album L.,2.0,0.0,"Folder 2\. Chenopodium album [TA]
i. ""Chenop: album"" [JL]
ii. ""Chenop: album. Essex"" [JL]"
127,Dicotyledones,CHENOPODIACEAE,Chenopodium bonus-henricus L.,1.0,0.0,Folder 1\. Chenopodium Bonus Henricus [TA]
