division,familyName,speciesName,description
Dicotyledones,CAMPANULACEAE,Wahlenbergia hederacea (L.) Reichb.,Campanula hederacea [G]
Dicotyledones,CAPRIFOLIACEAE,Linnaea borealis L.,"1 sheet. Linnaea borealis [JL]. i. Cites Linn. Sp. Pl. 631; Bauh. Pin. 93. ii. 'This is a Native of Sweden, Sibiria, Switzerland, Russia, Canada, & c. This Specimen was gathered & communicated by Jos: Banks Esqr. who discover'd it in Abundance in the Woods in Newfoundland' [JL]. iii. 'In ScotlandSee English Botany N.433' [? G]."
Dicotyledones,CAPRIFOLIACEAE,Lonicera periclymenum L.,1 folder. Lonicera periclymenum [TA].
Dicotyledones,CAPRIFOLIACEAE,Viburnum lantana L.,1 folder. Viburnum lantana [TA].
Dicotyledones,CAPRIFOLIACEAE,Viburnum opulus L.,1 folder. Viburnum opulus [TA].
Dicotyledones,CARYOPHYLLACEAE,Arenaria serpyllifolia L.,Arenaria Serpyllifolia [TA]
Dicotyledones,CARYOPHYLLACEAE,"Bufonia tenuifolia L., Flora Europaea 1: 133 (1964)",Bufonia Tenuifolia [TA]
Dicotyledones,CARYOPHYLLACEAE,Cerastium alpinum L.,"Cerastium latifolium [G]. i. Cites Ray's Syn. 349. ii. ""Cerastium alpinum. This was gathered upon Snowdon at the top of the highest Rock call'd Clogwyn y Garnedh. June"" [JL]. iii. ""Top of Snowdon"" [JL]. iv. ""Dr. Solander affirms this to be the true Cerastium alpinum. I had it from Snowdon. He found it at Terra del Fuego & named it C. hirtum with a mark of Dubitation, but now thinks them both one"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Cerastium alpinum L.,"Cerastium alpinum [TA]; Cerastium latifolium [G]. i. ""Clogwyn d"" [JL]. ii. ""Cerast: alpin: Ben Lomond"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Cerastium arcticum Lange,"Cerastium alpinum [G]. i. ""Anglesey. Cerastium alpinum. Q: an Var: aut nova species? Fig: Cerast: alp: non quadrat: Flor: Dan: The Fig: in the fl. Dan: of Cerast: alpinum agrees with this, only taller & more branched, bearing 6 flowers, capsulis oblongis. In the Fl. Lapponic: Lin: says this Plant commonly produced 1 or 2 flowers when wild"" [JL]. ii. ""Cerastium alpinum? Newfoundland. The Flor: Dan: agrees well with the tall one. I believe the others to be nothing but Varieties"" [JL]. [Only two specimens in folder; on left C. arcticum, probably the plant from Anglesey; on right C. arvense, maybe the specimen from Newfoundland collected by Joseph Banks.]"
Dicotyledones,CARYOPHYLLACEAE,Cerastium arcticum Lange,"Cerastium uniflorum [TA]; Cerastium alpinum? [G]. i. ""Cerastium latifolium? This was gathered on Mount Snowdon by the Sides of the Rivulets to the North of Wyddfa by the Revd Mr Williams. June & July"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Cerastium arvense L.,"Cerastium arvense [TA]. i. ""Cerastium arvense. This must be right tho' the leaves are hoary"" [JL]. ii. ""Cerastium arvense. Very common in Norfolk. Why does Lin. put the word glabris in his Specific Description in opposition to truth & the Testimony of all Authors"" [B]."
Dicotyledones,CARYOPHYLLACEAE,Cerastium arvense L.,Cerastium arvense [G]. [See also under C. arcticum Folder 1.]
Dicotyledones,CARYOPHYLLACEAE,"Cerastium fontanum Baumg., subsp. triviale (Link) Jalas, Flora Europaea 1: 142 (1964)","Cerastium vulgaris [TA]; C. vulgatum Huds. and C. viscosum Linn. [G]. i. ""Pray inform mewhether this be Cerastium vulgaris or Cerast: viscosum, & wch of the Figures in Vaillant: Paris: agrees with it, for Linnaeus & Haller seem to contradict each other. In meadows, June. Mr Banks's vulgaris"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Cucubalus baccifer L.,"Cucubalus baccifer [G]. i. ""Bulstrode"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Cucubalus baccifer L.,"Cucubalus baccifer [G]. i. ""Bulstrode"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Cucubalus baccifer L.,Cucubalus baccifer [G].
Dicotyledones,CARYOPHYLLACEAE,Cucubalus baccifer L.,"Cucubalus baccifer [JL]. i. ""Cucubalus bacciferus calyicibus campanulatis, petalis distantibus, pericarpis coloratis, ramis divaricatis. Lin: Syst. Nat. Cucubalus Plinii. R. Syn: 267."" ii. ""Berry-bearing Chickweed. July & Aug. This plant was found growing spontaneously in the Isle of Man, by Dr. Richardson"" [JL]. [On loose label in pencil:] ""I. of Dogs"" [Riddelsdell]."
Dicotyledones,CARYOPHYLLACEAE,Dianthus armeria L.,Dianthus armeria [TA]
Dicotyledones,CARYOPHYLLACEAE,Dianthus caryophyllus L.,"Dianthus caryophyllus [TA]. i. ""Dianthus caryophyllus Lin: Ray Syn: p. 336. no. 3. on Rochester Castle Walls & c."" [JL]. ii. ""& single Clove mentioned in Ray on Rochester Walls"" [?]; ""?? is this not from a Garden"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Dianthus deltoides L.,"Dianthus glaucus? [TA]. i. ""Dianthus glaucus pro certo. Kew. respondet. fig: Dillen:"" [JL]. ii. ""This Aiton [William Aiton] says is the Dianthus glaucus. White flowers with a purple Circle. Kew. compare it with Dianth: deltoides"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Dianthus deltoides L.,"Dianthus deltoides [TA]. ""Dianthus Deltoides. Salt Hill"" [?]."
Dicotyledones,CARYOPHYLLACEAE,Dianthus gratianopolitanus Vill.,"Dianthus arenarius Hud. [TA]. i. ""Cheddar brought into a Garden"" [JL]. ii. ""Dianthus arenarius the true. Sent by Mr. Banks to Bulstrode from Cheddar."" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Dianthus gratianopolitanus Vill.,"Dianthus virginicus [TA]; Dianthus arenarius Huds. [G]. i. ""Dianth: arenar: Bulstrode. Q: an non idem Mr. Banks's"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Herniaria ciliolata Meld.,"Herniaria glabra [TA]. i. Herniaria glabra. Cites Lin: Sp. Pl: Herniaria; Ray's Syn: 160. ii. ""Smooth Rupture-wort. This specimen was gathered from the Lizard Point in Cornwall & communicated by Mr. Hudson"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Herniaria ciliolata Meld.,Herniaria glabra [G].
Dicotyledones,CARYOPHYLLACEAE,Herniaria hirsuta L.,"Herniaria hirsuta [TA]. i. ""Hern: hirsuta according to Yalden"" [JL]. ii. ""Herniaria hirsuta. Gordon's Garden [?]; D. o. P: [possibly the Duchess of Portland] [JL]."
Dicotyledones,CARYOPHYLLACEAE,Herniaria hirsuta L.,Herniaria glabra [G].
Dicotyledones,CARYOPHYLLACEAE,Illecebrum verticillatum L.,"Illecebrum verticillatum [TA]. i. ""Illecebrum verticillatum floribus verticillatis nudis, caulibus procumbentibus. Lin: Sp: Pl: Corrigiola. Ray's Syn: 160. Verticillate Knot Grass. July. In Marshes & moist Places about Pensans in Cornwall"" [JL]. ii. ""The verticillate sample I rec'd from Mr. Banks collected at Pensans, wch I take to be the true Illecib: verticill: but the other seems to be rather Illecib: cymosum, & perhaps the Polygonum maritimum Ray: 161 near Weston. This from Mr. Hudson"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Kohlruschia prolifera (L.) Kunth,"Dianthus Prolifer [TA]. i. ""Dianthus prolifer"" [JL]. ii. ""Dianthus prolifer of Eaton. Q: July Aug. Kew. In Selsey Island Sussex"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Kohlruschia prolifera (L.) Kunth,Sheet 1. Dianthus prolifer [G].
Dicotyledones,CARYOPHYLLACEAE,"Lychnis coronaria (L.) Desr., Flora Europaea 1: 156 (1964)","Agrostema coronaria [TA]. i. ""? not English"" [TA]. ii. ""Tenbigh [Tenby in Dyfed (Pembrokeshire)]"" [JL]. [From southeastern Europe, cultivated, locally naturalized elsewhere.]"
Dicotyledones,CARYOPHYLLACEAE,Lychnis viscaria L.,"Lychnis Viscaria [TA]. i. ""Lychnis Viscaria Lin: On the Rocks in Edinburgh Park. Scotland"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Minuartia hybrida (Vill.) Schischkin,"Arenaria tenuifolia [TA], Flora Scotica ed. 1, 1102 (1777). i. ""Arenaria tenuifolia 10- and: 3-g"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,"Minuartia sedoides (L.) Hiern, Flora Europaea 1: 132 (1964)","Cherleria Sedoides [TA], Flora Scotica ed. 1, 232, 1124, 1139 (1777). i. ""Cherleria Sedoides Lin: From the Isle of Rum, one of the Hebrides"" [JL]."
Dicotyledones,CARYOPHYLLACEAE,Minuartia verna,"Arenaria verna [TA], Flora Scotica ed. 1, 231, 1140 (1777). i. Cites Lin: Syst: Nat: in Mantissa, page 72; Ger: Provinc: Tab: 15. f: 1.; R: Syn. 350. ii. Mountain vernal Chickweed. May. Upon the Mountains in Scotland, & the North of England. This Plant is calld by Hudson Arenaria saxatilis, but I think his Characters of that Species will not agree with the Samples here exhibited, particularly as the Calyces are not obtuse. They are striated & acuminated, & the Figure of Gerard above-cited agrees perfectly well with these Samples [JL]."
Dicotyledones,CARYOPHYLLACEAE,Minuartia verna,"Arenaria laricifolia [TA and G]. i. Scotland, Yalden [JL]."
Dicotyledones,CARYOPHYLLACEAE,Moehringia trinervia,Arenaria trinervia [TA]
